"DATE","HOLE_1","HOLE_2","HOLE_3","HOLE_4","HOLE_5","HOLE_6","HOLE_7","HOLE_8","HOLE_9","LOST_BALLS"
2026-04-08,6,5,3,7,5,5,5,6,5,
2026-05-06,6,5,3,6,4,5,4,4,8,
2026-05-16,6,7,4,7,4,6,6,5,9,
2026-05-16,7,6,4,7,4,6,6,5,4,
2026-06-10,,,5,7,3,,,,,
2026-06-21,6,5,4,6,4,4,6,4,5,
2026-06-24,6,6,4,5,4,8,7,4,7,
2026-07-04,6,5,3,7,6,6,6,4,5,
2026-07-04,7,7,6,8,4,6,6,3,4,
2026-07-08,7,4,2,5,5,6,5,4,4,
2026-07-18,7,5,4,4,4,6,4,4,4,0
2026-07-18,7,5,4,6,5,5,5,4,6,0
2026-08-12,7,6,4,6,6,6,8,4,5,2
2026-08-29,7,6,3,8,3,6,6,4,6,1
2026-08-29,6,6,4,8,5,5,5,5,8,1
2026-09-03,6,7,4,7,3,6,5,5,5,1
2026-09-09,6,5,3,8,6,6,5,5,7,0
